,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
27,28.0,Absurd Person Singular,115.0,"['John Baddeley', 'Cheryl Campbell', 'Michael Gambon']",['Michael A. Simpson'],Not found,0.0,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0045969/', 'name: John Baddeley', '}', '{', '@type: Person', 'url: /name/nm0132293/', 'name: Cheryl Campbell', '}', '{', '@type: Person', 'url: /name/nm0002091/', 'name: Michael Gambon', '}', '{', '@type: Person', 'url: /name/nm0378237/', 'name: Nicky Henson', '}']",300000.0,1000000.0,1000000.0,0.0,1985-01-01,tt0088667,Absurd Person Singular,115,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0045969/', 'name: John Baddeley', '}', '{', '@type: Person', 'url: /name/nm0132293/', 'name: Cheryl Campbell', '}', '{', '@type: Person', 'url: /name/nm0002091/', 'name: Michael Gambon', '}', '{', '@type: Person', 'url: /name/nm0378237/', 'name: Nicky Henson', '}']",1816196.0,3956357.0,56,29,2005-09-25,48.69545454545455,0.6816090909090909,79.0,645.0909090909091,1984-01-01 00:00:00,0.0,21367.011764705883,105.5,199.2,177197.16419242343,631826.2140339093,1112897.3591164409,9117.44979919679,107.26411528466811,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816196.0,3956357.0,56,29,2005-09-25,165108.72727272726,48.69545454545455,0.6816090909090909,79.0,645.0909090909091
28,29.0,Accent on Youth,77.0,"['Sylvia Sidney', 'Herbert Marshall', 'Phillip Reed']",['Wesley Ruggles'],Com Qual dos Dois?,0.0,"['Comedy', 'Romance']",1004000.0,666000.0,666000.0,0.0,1935-08-23,tt0026034,Accent on Youth,77,"['Comedy', 'Romance']",2028775.0,5392449.0,71,24,2009-04-12,49.28666666666667,0.6758000000000001,95.0,650.0,1935-01-01 00:00:00,0.0,21355.526315789473,13.7,213.856,1364547.5052774218,4865523.035078645,8570121.999035366,9486.640543169236,99.85937413862354,Comedy,Romance,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2028775.0,5392449.0,71,24,2009-04-12,169064.58333333334,49.28666666666667,0.6758000000000001,95.0,650.0
29,30.0,Act One,110.0,"['George Hamilton', 'Jason Robards', 'George Segal']",['Dore Schary'],Act One,0.0,"['Biography', 'Drama']",1000000.0,1000000.0,1000000.0,0.0,1963-12-26,tt0056810,Act One,110,"['Biography', 'Drama']",4761068.0,13059800.0,67,31,2014-03-23,65.42307692307692,0.6822538461538461,,1084.0,1963-01-01 00:00:00,0.0,48582.32653061225,30.9,237.072,604993.554119763,2157206.00584393,3799698.103132185,20082.793412971587,204.9264633976693,Biography,Drama,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4761068.0,13059800.0,67,31,2014-03-23,366236.0,65.42307692307692,0.6822538461538461,,1084.0
30,31.0,After Midnight,103.69609856262835,"['Conway Tearle', 'Zena Keefe', 'Warren Black']",['Ralph Ince'],Efter midnat,0.0,Not found,3000000.0,76325.0,76325.0,0.0,3 Nov 89,tt0096769,After Midnight,\N,Not found,21234352.0,36088550.0,273,18,2013-10-20,86.83675675675677,0.8154324324324326,197.0,1034.2162162162165,1921-01-01 00:00:00,0.0,72970.28178694157,17.5,233.069,1068245.7612743243,3809009.461747281,6709181.222101972,91107.57758432053,313.08445905264784,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21234352.0,36088550.0,273,18,2013-10-20,573901.4054054054,86.83675675675677,0.8154324324324326,197.0,1034.2162162162163
31,32.0,After the Fall,128.0,"['Faye Dunaway', 'Christopher Plummer', 'Bibi Andersson']",['Gilbert Cates'],Nach dem Sündenfall,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001159/', 'name: Faye Dunaway', '}', '{', '@type: Person', 'url: /name/nm0001626/', 'name: Christopher Plummer', '}', '{', '@type: Person', 'url: /name/nm0000761/', 'name: Bibi Andersson', '}', '{', '@type: Person', 'url: /name/nm0182582/', 'name: Mariclare Costello', '}']",2000000.0,1000000.0,1000000.0,0.0,1974-12-10,tt0071109,After the Fall,128,"['actor: [', '{', '@type: Person', 'url: /name/nm0001159/', 'name: Faye Dunaway', '}', '{', '@type: Person', 'url: /name/nm0001626/', 'name: Christopher Plummer', '}', '{', '@type: Person', 'url: /name/nm0000761/', 'name: Bibi Andersson', '}', '{', '@type: Person', 'url: /name/nm0182582/', 'name: Mariclare Costello', '}']",2998486.0,4128000.0,53,40,2004-06-27,52.26166666666668,0.8463583333333333,86.25,729.0,1974-01-01 00:00:00,0.0,32241.784946236563,52.1,189.4,358815.7547466541,1279417.7654621387,2253563.7502261903,15831.499472016894,170.23117711846123,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998486.0,4128000.0,53,40,2004-06-27,249873.83333333334,52.26166666666668,0.8463583333333333,86.25,729.0
32,33.0,"Ah, Wilderness!",60.0,"['Percy Parsons', 'Kitty de Legh', 'Sam Payne']",Not found,Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0663891/', 'name: Percy Parsons', '}', '{', '@type: Person', 'url: /name/nm0209620/', 'name: Kitty de Legh', '}', '{', '@type: Person', 'url: /name/nm0668427/', 'name: Sam Payne', '}', '{', '@type: Person', 'url: /name/nm0480097/', 'name: Simon Lack', '}']",1004000.0,666000.0,666000.0,0.0,1959-04-28,tt0412306,"Ah, Wilderness!",60,"['actor: [', '{', '@type: Person', 'url: /name/nm0663891/', 'name: Percy Parsons', '}', '{', '@type: Person', 'url: /name/nm0209620/', 'name: Kitty de Legh', '}', '{', '@type: Person', 'url: /name/nm0668427/', 'name: Sam Payne', '}', '{', '@type: Person', 'url: /name/nm0480097/', 'name: Simon Lack', '}']",1721052.0,4895000.0,54,30,1998-02-22,26.10818181818181,0.7296363636363636,55.0,1077.0,1938-01-01 00:00:00,0.0,20488.714285714286,29.0,162.2,644631.0628379544,2298540.192433704,4048643.8409236036,10610.678175092478,126.31759732252951,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721052.0,4895000.0,54,30,1998-02-22,156459.27272727274,26.108181818181812,0.7296363636363636,55.0,1077.0
33,34.0,Aida,95.0,"['Sophia Loren', 'Renata Tebaldi', 'Lois Maxwell']",['Clemente Fracassi'],Aida,0.0,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0000047/', 'name: Sophia Loren', '}', '{', '@type: Person', 'url: /name/nm0853636/', 'name: Renata Tebaldi', '}', '{', '@type: Person', 'url: /name/nm0561755/', 'name: Lois Maxwell', '}', '{', '@type: Person', 'url: /name/nm0830157/', 'name: Ebe Stignani', '}']",1004000.0,666000.0,666000.0,0.0,1954-10-08,tt0045483,Aida,95,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0000047/', 'name: Sophia Loren', '}', '{', '@type: Person', 'url: /name/nm0853636/', 'name: Renata Tebaldi', '}', '{', '@type: Person', 'url: /name/nm0561755/', 'name: Lois Maxwell', '}', '{', '@type: Person', 'url: /name/nm0830157/', 'name: Ebe Stignani', '}']",165928398.0,212615075.0,1852,30,2000-02-27,60.8007594936709,0.8492194092827003,111.39240506329115,1695.7679324894516,1954-01-01 00:00:00,0.0,88165.9925611052,26.8,171.2,697548.5381455476,2487226.327633486,4380995.200999422,969207.9322429908,514.988274305521,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165928398.0,212615075.0,1852,30,2000-02-27,700119.8227848101,60.8007594936709,0.8492194092827003,111.39240506329114,1695.7679324894514
34,35.0,Ain't Misbehavin',82.0,"['Rory Calhoun', 'Piper Laurie', 'Jack Carson']",['Edward Buzzell'],Bruden der stak af,0.0,"['Comedy', 'Musical', 'Romance']",500000.0,1000000.0,1000000.0,0.0,1955-08-26,tt0047804,Ain't Misbehavin',82,"['Comedy', 'Musical', 'Romance']",5332871.0,0.0,176,8,1988-08-14,33.307826086956524,0.7820304347826087,,1108.0,1955-01-01 00:00:00,0.0,28982.994565217392,26.9,119.8,694955.4209033711,2477980.1331069674,4364708.973486413,44514.78297161937,241.92816832401832,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5332871.0,0.0,176,8,1988-08-14,231863.95652173914,33.307826086956524,0.7820304347826087,,1108.0
35,36.0,Aladdin,128.0,"['Will Smith', 'Mena Massoud', 'Naomi Scott']",['Guy Ritchie'],Aladdin,0.0,"['Adventure', 'Family', 'Fantasy', 'Musical', 'Romance']",183000000.0,355559216.0,1050693953.0,2.0,2019-05-24,tt0103639,Aladdin,90,"['Adventure', 'Family', 'Fantasy', 'Musical', 'Romance']",458814870.4599999,491574362.0,2487,21,2014-03-02,107.88945686900959,0.9791182108626204,228.31089743589746,1726.031948881789,2019-01-01 00:00:00,2.0,182940.538460925,262.925,237.072,696015.9741371113,1352321.8256156698,3996173.6350670336,1935339.772136734,771.6665758120951,Adventure,Family,Fantasy,Musical,Romance,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,458814870.45999986,491574362.0,2487,21,2014-03-02,1465862.2059424915,107.8894568690096,0.9791182108626205,228.31089743589743,1726.031948881789
36,37.0,All About Me,60.0,"['Ben Bishop', 'Phil Davis', 'Juliet Ellis']",['Beryl Richards'],Bloodlines,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm1047305/', 'name: Ben Bishop', '}', '{', '@type: Person', 'url: /name/nm0205289/', 'name: Phil Davis', '}', '{', '@type: Person', 'url: /name/nm0254927/', 'name: Juliet Ellis', '}', '{', '@type: Person', 'url: /name/nm0302338/', 'name: Bernard Gallagher', '}']",100000000.0,31822424.0,31920159.0,0.0,25 Dec 18,tt5581284,All About Me,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm1047305/', 'name: Ben Bishop', '}', '{', '@type: Person', 'url: /name/nm0205289/', 'name: Phil Davis', '}', '{', '@type: Person', 'url: /name/nm0254927/', 'name: Juliet Ellis', '}', '{', '@type: Person', 'url: /name/nm0302338/', 'name: Bernard Gallagher', '}']",1354494.0,5523099.0,20,27,2010-02-28,52.37666666666666,0.5411333333333334,251.5,1046.0,2007-01-01 00:00:00,0.0,28819.021276595744,207.949,217.631,89898.48867895818,320548.14199913165,564612.8203876165,6223.81002706416,132.4214899375353,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354494.0,5523099.0,20,27,2010-02-28,225749.0,52.376666666666665,0.5411333333333334,251.5,1046.0
37,38.0,All Shook Up,90.0,"['Frank Gorshin', 'Sarah Chalke', 'Don Bauer']",['Henry Less'],Not found,0.0,"['Comedy', 'Drama']",14888622.902222868,36629962.99429182,59946312.326244384,0.0,1999-01-01,tt0171053,All Shook Up,90,"['Comedy', 'Drama']",14447491.0,31168271.0,213,33,2005-02-20,48.85031250000001,0.7220031249999997,100.0,1703.125,1984-01-01 00:00:00,0.0,58729.63821138213,164.3,193.3,113781.50226598098,405707.03335713584,714611.511788098,74741.28815312985,303.82637460621885,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14447491.0,31168271.0,213,33,2005-02-20,451484.09375,48.85031250000001,0.7220031249999997,100.0,1703.125
38,39.0,Allegiance,90.0,"['Brendan Coyle', 'Richard Evans', 'Brian Gilbert']",['Brian Gilbert'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0185354/', 'name: Brendan Coyle', '}', '{', '@type: Person', 'url: /name/nm1537222/', 'name: Richard Evans', '}', '{', '@type: Person', 'url: /name/nm0317981/', 'name: Brian Gilbert', '}', '{', '@type: Person', 'url: /name/nm0809321/', 'name: Mel Smith', '}']",40000.0,31849.0,31849.0,0.0,2011-03-12,tt0489635,Allegiance,90,"['actor: [', '{', '@type: Person', 'url: /name/nm0185354/', 'name: Brendan Coyle', '}', '{', '@type: Person', 'url: /name/nm1537222/', 'name: Richard Evans', '}', '{', '@type: Person', 'url: /name/nm0317981/', 'name: Brian Gilbert', '}', '{', '@type: Person', 'url: /name/nm0809321/', 'name: Mel Smith', '}']",8128764.439999999,16416636.0,103,37,2015-10-11,75.86999999999998,0.7259277777777778,223.0,1057.0,2011-01-01 00:00:00,0.0,58062.60314285714,224.906,244.241,83120.50733328893,296380.11249400827,522043.30425504217,33281.735826499236,237.72668447499456,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8128764.4399999995,16416636.0,103,37,2015-10-11,451598.0244444444,75.86999999999999,0.7259277777777778,223.0,1057.0
39,40.0,Amadeus,125.0,"['Radu Beligan', 'Alfred Demetriu', 'Nicolae Dinica']",['Radu Cernescu'],Not found,0.0,Not found,18000000.0,51973029.0,52066791.0,0.0,1984-09-19,tt0086879,Amadeus,160,Not found,5242594.0,10759027.0,173,10,1999-12-12,43.21521739130434,0.6689130434782607,70.0,993.0,1984-01-01 00:00:00,0.0,28648.054644808744,105.3,168.8,177533.7210095031,633026.2638231475,1115011.1242809545,31058.021327014212,169.7159635355968,Biography,Drama,History,Music,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5242594.0,10759027.0,173,10,1999-12-12,227938.86956521738,43.21521739130434,0.6689130434782607,70.0,993.0
40,41.0,Amazing Grace,99.0,"['Moms Mabley', 'Slappy White', 'Rosalind Cash']",['Stan Lathan'],Amazing Grace,0.0,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0531098/', 'name: Moms Mabley', '}', '{', '@type: Person', 'url: /name/nm0925463/', 'name: Slappy White', '}', '{', '@type: Person', 'url: /name/nm0143614/', 'name: Rosalind Cash', '}', '{', '@type: Person', 'url: /name/nm0348214/', 'name: Moses Gunn', '}']",29000000.0,21250683.0,32120360.0,1.0,2006-02-23,tt0071130,Amazing Grace,99,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0531098/', 'name: Moms Mabley', '}', '{', '@type: Person', 'url: /name/nm0925463/', 'name: Slappy White', '}', '{', '@type: Person', 'url: /name/nm0143614/', 'name: Rosalind Cash', '}', '{', '@type: Person', 'url: /name/nm0348214/', 'name: Moses Gunn', '}']",5540127.0,19349430.0,116,24,2015-06-28,59.83944444444444,0.5707166666666668,197.0,1162.0,1974-01-01 00:00:00,1.0,39572.33571428571,199.8,242.565,93565.06918068406,333621.94985273987,587640.9979318543,22839.76253787645,163.14116098483174,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540127.0,19349430.0,116,24,2015-06-28,307784.8333333333,59.83944444444444,0.5707166666666668,197.0,1162.0
41,42.0,American Buffalo,88.0,"['Dustin Hoffman', 'Dennis Franz', 'Sean Nelson']",['Michael Corrente'],American Buffalo,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000163/', 'name: Dustin Hoffman', '}', '{', '@type: Person', 'url: /name/nm0001240/', 'name: Dennis Franz', '}', '{', '@type: Person', 'url: /name/nm0625735/', 'name: Sean Nelson', '}']",7099865.133974691,665450.0,665450.0,4.0,1996-09-13,tt0115530,American Buffalo,88,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0000163/', 'name: Dustin Hoffman', '}', '{', '@type: Person', 'url: /name/nm0001240/', 'name: Dennis Franz', '}', '{', '@type: Person', 'url: /name/nm0625735/', 'name: Sean Nelson', '}']",739550.0,2437093.0,8,20,2008-11-02,50.83,0.521525,250.0,1018.0,1996-01-01 00:00:00,4.0,26412.5,158.3,210.228,118094.13027353553,4203.727100442198,4203.727100442198,3517.8472896093767,125.63740320033487,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739550.0,2437093.0,8,20,2008-11-02,184887.5,50.83,0.521525,250.0,1018.0
42,43.0,American Psycho,103.69609856262835,Not found,['Noble Jones'],American Psycho,0.0,"['Crime', 'Drama']",7000000.0,15070285.0,34266564.0,0.0,2000-04-14,tt0144084,American Psycho,101,"['Crime', 'Drama']",5627478.91,10659802.0,54,27,2016-03-27,78.2827272727273,0.8742090909090908,248.0,1031.0,2020-01-01 00:00:00,4.0,69475.04827160494,171.5,246.467,109004.6695177882,388674.43487217155,684610.3287859155,22832.585741701732,281.88377458891017,Crime,Drama,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5627478.91,10659802.0,54,27,2016-03-27,511588.9918181818,78.28272727272729,0.8742090909090908,248.0,1031.0
43,44.0,American Son,90.0,"['Nick Cannon', 'Matt Sigloch', 'Dotan Baer']",['Neil Abramson'],O Filho da América,0.0,"['Drama', 'Romance', 'War']",14930940.681551682,35137113.549254805,58729952.167634964,4.0,2008-01-19,tt1037004,American Son,90,"['Drama', 'Romance', 'War']",9811233.27,14445960.0,97,33,2018-10-07,117.1076470588235,0.8434588235294119,253.7647058823529,774.0,2008-01-01 00:00:00,4.0,75471.02515384615,211.693,259.488,88308.54502652746,314878.9311908161,554627.0844420199,37809.969131520535,290.84591639631174,Drama,Romance,War,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9811233.27,14445960.0,97,33,2018-10-07,577131.3688235293,117.10764705882353,0.8434588235294119,253.76470588235293,774.0
44,45.0,Amour,127.0,"['Jean-Louis Trintignant', 'Emmanuelle Riva', 'Isabelle Huppert']",['Michael Haneke'],Amour,0.0,"['Drama', 'Romance']",8900000.0,6739492.0,29664140.0,3.0,2012-09-20,tt0124279,The Ways of Women,94,"['Drama', 'Romance']",1338399.0,3481781.0,17,31,2002-09-22,45.83142857142857,0.6288714285714285,86.25,961.0,2012-01-01 00:00:00,3.0,27883.3125,231.317,181.3,38475.33903690607,29135.30782432765,128240.20716160075,7382.23386651958,153.7965388858246,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1338399.0,3481781.0,17,31,2002-09-22,191199.85714285713,45.83142857142857,0.6288714285714285,86.25,961.0
45,46.0,An American in Paris,114.0,"['Gene Kelly', 'Leslie Caron', 'Oscar Levant']",['Vincente Minnelli'],An American in Paris,0.0,"['Drama', 'Musical', 'Romance']",2723903.0,267824.0,272619.0,0.0,1951-11-11,tt0043278,An American in Paris,114,"['Drama', 'Musical', 'Romance']",84257200.0,118052015.0,615,29,2015-03-15,95.54646341463409,0.8084353658536583,223.0,1676.658536585366,1951-01-01 00:00:00,0.0,130834.16149068324,26.5,241.346,102788.7924528302,10106.566037735849,10287.509433962265,349113.72055057884,542.1020505443771,Drama,Musical,Romance,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,84257200.0,118052015.0,615,29,2015-03-15,1027526.8292682926,95.5464634146341,0.8084353658536583,223.0,1676.658536585366
46,47.0,An Enemy of the People,103.0,"['Steve McQueen', 'Bibi Andersson', 'Charles Durning']",['George Schaefer'],An Enemy of the People,0.0,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0000537/', 'name: Steve McQueen', '}', '{', '@type: Person', 'url: /name/nm0000761/', 'name: Bibi Andersson', '}', '{', '@type: Person', 'url: /name/nm0001164/', 'name: Charles Durning', '}', '{', '@type: Person', 'url: /name/nm0246004/', 'name: Richard Dysart', '}']",2500000.0,15435003.737259917,2080557.1967752427,1.0,1966-12-02,tt0075993,An Enemy of the People,103,"['contentRating: G', 'actor: [', '{', '@type: Person', 'url: /name/nm0000537/', 'name: Steve McQueen', '}', '{', '@type: Person', 'url: /name/nm0000761/', 'name: Bibi Andersson', '}', '{', '@type: Person', 'url: /name/nm0001164/', 'name: Charles Durning', '}', '{', '@type: Person', 'url: /name/nm0246004/', 'name: Richard Dysart', '}']",1967382.0,6007545.0,59,26,2012-09-09,47.277272727272724,0.7625090909090909,,644.0,1978-01-01 00:00:00,1.0,23145.670588235294,32.9,231.317,75987.84194528876,2026068.8626315328,3568713.4160116874,8505.133647764755,100.06039585605595,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967382.0,6007545.0,59,26,2012-09-09,178852.9090909091,47.277272727272724,0.762509090909091,,644.0
47,48.0,An Ideal Husband,96.0,"['Paulette Goddard', 'Michael Wilding', 'Diana Wynyard']",['Alexander Korda'],Un mari idéal,0.0,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0002104/', 'name: Paulette Goddard', '}', '{', '@type: Person', 'url: /name/nm0928697/', 'name: Michael Wilding', '}', '{', '@type: Person', 'url: /name/nm0944087/', 'name: Diana Wynyard', '}', '{', '@type: Person', 'url: /name/nm0930776/', 'name: Hugh Williams', '}']",14000000.0,18542974.0,18542974.0,0.0,30 Jun 99,ttt0122541,An Ideal Husband,96,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0002104/', 'name: Paulette Goddard', '}', '{', '@type: Person', 'url: /name/nm0928697/', 'name: Michael Wilding', '}', '{', '@type: Person', 'url: /name/nm0944087/', 'name: Diana Wynyard', '}', '{', '@type: Person', 'url: /name/nm0930776/', 'name: Hugh Williams', '}']",7755341.0,2039185.0,307,7,1996-04-28,35.03525,0.6420649999999999,55.0,1096.0,1948-01-01 00:00:00,0.0,24698.538216560508,257.902,156.6,72486.06378508378,258461.2200780817,455253.04723028326,49523.2503192848,157.71735770472867,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7755341.0,2039185.0,307,7,1996-04-28,193883.525,35.03525,0.6420649999999999,55.0,1096.0
48,49.0,An Inspector Calls,80.0,"['Alastair Sim', 'Arthur Young', 'Olga Lindo']",['Guy Hamilton'],Det är från polisen,0.0,"['Crime', 'Drama', 'Mystery']",9019927.592360934,6331372.0,6331372.0,0.0,1948-05-04,tt0047119,An Inspector Calls,80,"['Crime', 'Drama', 'Mystery']",14597764.0,0.0,454,13,1994-04-17,41.86830508474576,0.718677966101695,,1035.0,1955-01-01 00:00:00,0.0,31258.595289079232,24.1,147.5,775697.1295560446,2765878.2398579842,262712.531120332,98967.89152542374,211.9226799259609,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14597764.0,0.0,454,13,1994-04-17,247419.7288135593,41.868305084745764,0.718677966101695,,1035.0
49,50.0,Anastasia,94.0,"['Meg Ryan', 'John Cusack', 'Christopher Lloyd']","['Don Bluth', 'Gary Goldman']",The Music Box,2.0,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Musical', 'Mystery', 'Romance']",50000000.0,58406347.0,139804348.0,1.0,1997-11-21,tt0048947,Anastasia,105,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Musical', 'Mystery', 'Romance']",93439878.63999996,117147893.0,808,34,2017-03-26,105.25273584905665,0.9166688679245278,309.57547169811323,1143.0,1997-01-01 00:00:00,1.0,110973.72760095006,161.3,251.129,309981.401115933,362097.6255424674,866734.9535027897,372079.2048708032,441.8992931957283,Animation,Adventure,Drama,Family,Fantasy,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,93439878.63999996,117147893.0,808,34,2017-03-26,881508.2890566033,105.25273584905665,0.9166688679245278,309.57547169811323,1143.0
50,51.0,Anna Christie,96.0,"['Blanche Sweet', 'William Russell', 'George F. Marion']","['John Griffith Wray', 'Thomas H. Ince']",Ана Кристи,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0842239/', 'name: Blanche Sweet', '}', '{', '@type: Person', 'url: /name/nm0751510/', 'name: William Russell', '}', '{', '@type: Person', 'url: /name/nm0547975/', 'name: George F. Marion', '}', '{', '@type: Person', 'url: /name/nm0078806/', 'name: Eugenie Besserer', '}']",376000.0,1500000.0,1500000.0,0.0,21 Feb 30,tt0013834,Anna Christie,96,"['actor: [', '{', '@type: Person', 'url: /name/nm0842239/', 'name: Blanche Sweet', '}', '{', '@type: Person', 'url: /name/nm0751510/', 'name: William Russell', '}', '{', '@type: Person', 'url: /name/nm0547975/', 'name: George F. Marion', '}', '{', '@type: Person', 'url: /name/nm0078806/', 'name: Eugenie Besserer', '}']",1138978.0,0.0,53,24,1992-12-27,29.815000000000005,0.98921,,499.0,1923-01-01 00:00:00,0.0,14791.922077922078,31.0,142.6,603041.9620096992,2150247.27679282,3787441.01247692,7987.2230014025245,103.73016884938343,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138978.0,0.0,53,24,1992-12-27,113897.8,29.815000000000005,0.9892099999999999,,499.0
